Category,Subcategory,Scenario,Level,Complexity,Expected Recommendation & Success Criteria,Scenario ID (stable),Scenario Definition Version,Benchmark Objective,WAFR Pillar Mapping,WAFR Phase Mapping,Input Fixture Reference,Allowed Permissions,Required Outputs,Verifier Strategy,Hard-Fail Conditions,Human Intervention Budget
"Security, Risk & Compliance",Data Protection — Encryption Strategy,Unify Encryption Posture Across Shared Data Stores,2,Intermediate (AWS ACM),"Success: Produce an account-wide encryption plan covering S3, SQS, DynamoDB, and EBS. Each tier (public, internal, restricted, regulated) maps to SSE-S3, SSE-KMS (AWS-managed), or SSE-KMS (CMK) with rotation. Recommendation: Provide the CMK provisioning plan, key-policy templates, and WA Tool SEC08-BP02 / SEC08-BP03 answers.",COPS-unify-encryption-posture-acros-L2-34cc7d74,1.0.0,Plan a tiered encryption baseline across shared data services and align WA Tool Security-pillar answers; capture all must-find items from env:fx/ace-bench/security-risk-com/data-protection-encryption-strateg/unify-encryption-posture-across-sh/l2/v1 | packet:cp/ace-bench/security-risk-com/data-protection-encryption-strateg/unify-encryption-posture-across-sh/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security,Review,env:fx/ace-bench/security-risk-com/data-protection-encryption-strateg/unify-encryption-posture-across-sh/l2/v1 | packet:cp/ace-bench/security-risk-com/data-protection-encryption-strateg/unify-encryption-posture-across-sh/v1 | cfn:s3_noncompliant.yaml ; cfn:sqs_noncompliant.yaml ; cfn:dynamodb_noncompliant.yaml ; cfn:kms_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
"Security, Risk & Compliance",Key Management,KMS Rotation and Key-Policy Hardening Roadmap,2,Intermediate (Preventive Guardrails),"Success: Produce a roadmap enabling annual rotation, scoping key policies to org/account/role principals, and introducing aliasing conventions per workload. Recommendation: Provide the remediation sequence with risk callouts (re-wrap windows, multi-region replica considerations).",COPS-kms-rotation-and-key-policy-ha-L2-5983bf47,1.0.0,"Plan KMS hardening (rotation, key-policy scoping, aliasing) across fixture CMKs with WA Tool alignment; capture all must-find items from env:fx/ace-bench/security-risk-com/key-management/kms-rotation-and-key-policy-harden/l2/v1 | packet:cp/ace-bench/security-risk-com/key-management/kms-rotation-and-key-policy-harden/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Security,Review,env:fx/ace-bench/security-risk-com/key-management/kms-rotation-and-key-policy-harden/l2/v1 | packet:cp/ace-bench/security-risk-com/key-management/kms-rotation-and-key-policy-harden/v1 | cfn:kms_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
"Security, Risk & Compliance",Defense in Depth — Public Exposure,Blast-Radius Review of Internet-Facing Assets,2,Intermediate (SG Chaining),"Success: Trace every internet-facing path across the fixture (S3 public, SG 0.0.0.0/0, public ECR, API Gateway, public subnets) and build a graph showing downstream impact (IAM trust, shared KMS keys, DynamoDB read paths). Recommendation: For each exposure, rate blast-radius as Critical/High/Medium and sequence containment actions.",COPS-blast-radius-review-of-interne-L2-1eb31509,1.0.0,Plan a blast-radius containment sequence for internet-facing assets across the fixture estate; capture all must-find items from env:fx/ace-bench/security-risk-com/defense-in-depth-public-exposure/blast-radius-review-of-internet-fa/l2/v1 | packet:cp/ace-bench/security-risk-com/defense-in-depth-public-exposure/blast-radius-review-of-internet-fa/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security | Operational Excellence,Review,env:fx/ace-bench/security-risk-com/defense-in-depth-public-exposure/blast-radius-review-of-internet-fa/l2/v1 | packet:cp/ace-bench/security-risk-com/defense-in-depth-public-exposure/blast-radius-review-of-internet-fa/v1 | cfn:s3_noncompliant.yaml ; cfn:sg_noncompliant.yaml ; cfn:ecr_noncompliant.yaml ; cfn:apigateway_noncompliant.yaml ; cfn:vpc_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
"Security, Risk & Compliance",Network Segmentation,Network Tiering and Egress Control Uplift,2,Intermediate (Account Guardrails),"Success: Define a three-tier topology (edge/app/data) with NACL+SG templates, egress via VPC endpoints / NAT-per-AZ, and private-only subnets for data-tier workloads. Recommendation: Deliver a migration plan with traffic cutover evidence and WA Tool SEC05-BP01/BP02 answers.",COPS-network-tiering-and-egress-con-L2-c4df527d,1.0.0,Plan network tiering and egress-control uplift across fixture VPCs and map WA Tool Security-pillar answers; capture all must-find items from env:fx/ace-bench/security-risk-com/network-segmentation/network-tiering-and-egress-control/l2/v1 | packet:cp/ace-bench/security-risk-com/network-segmentation/network-tiering-and-egress-control/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Security | Operational Excellence,Review,env:fx/ace-bench/security-risk-com/network-segmentation/network-tiering-and-egress-control/l2/v1 | packet:cp/ace-bench/security-risk-com/network-segmentation/network-tiering-and-egress-control/v1 | cfn:vpc_noncompliant.yaml ; cfn:nacl_noncompliant.yaml ; cfn:sg_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
Monitoring & Observability,Telemetry Coverage,Observability Baseline Uplift for Production Workloads,2,Intermediate (Ticketing Integration),"Success: Produce a per-workload plan that closes telemetry gaps found in L1 (log retention tiers, alarm coverage, dashboards, metric filters). Recommendation: Deliver a CloudWatch dashboard pack, alarm bundle, and workload-health SLI/SLO tree with evidence links.",COPS-observability-baseline-uplift-L2-637c29d9,1.0.0,"Plan observability baseline uplift (retention, alarms, dashboards, SLIs) per production workload; capture all must-find items from env:fx/ace-bench/monitoring-observ/telemetry-coverage/observability-baseline-uplift-for-/l2/v1 | packet:cp/ace-bench/monitoring-observ/telemetry-coverage/observability-baseline-uplift-for-/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Operational Excellence | Reliability,Review,env:fx/ace-bench/monitoring-observ/telemetry-coverage/observability-baseline-uplift-for-/l2/v1 | packet:cp/ace-bench/monitoring-observ/telemetry-coverage/observability-baseline-uplift-for-/v1 | cfn:cloudwatch_noncompliant.yaml ; cfn:logs_noncompliant.yaml ; cfn:logmetrics_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable mandatory logging or audit controls,3
Monitoring & Observability,Incident Readiness,Incident-Readiness Mapping for Critical Alarms,2,Intermediate (Ticketing Integration),"Success: For every Severity-1/2 alarm, verify there is a linked runbook, an on-call escalation target, and an SNS/incident-management destination. Recommendation: Propose a runbook-linkage plan with gaps enumerated and a draft alarm → runbook URL map committed via change ticket.",COPS-incident-readiness-mapping-for-L2-7b2bcfef,1.0.0,"Validate incident readiness (runbook linkage, escalation, auto-ticketing) for critical alarms; capture all must-find items from env:fx/ace-bench/monitoring-observ/incident-readiness/incident-readiness-mapping-for-cri/l2/v1 | packet:cp/ace-bench/monitoring-observ/incident-readiness/incident-readiness-mapping-for-cri/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Operational Excellence | Reliability,Review,env:fx/ace-bench/monitoring-observ/incident-readiness/incident-readiness-mapping-for-cri/l2/v1 | packet:cp/ace-bench/monitoring-observ/incident-readiness/incident-readiness-mapping-for-cri/v1 | cfn:cloudwatch_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable mandatory logging or audit controls,3
Reliability,Recovery Objectives,RTO and RPO Convergence Across Critical Data Stores,2,Intermediate (Right-Sizing),"Success: Produce a per-workload RTO/RPO table covering DynamoDB (PITR, on-demand backups), S3 (versioning, replication), and RDS (if present). Compare declared vs demonstrable recovery capability and flag each variance. Recommendation: Deliver a convergence plan with test schedule and WA Tool REL09-BP01 / REL13-BP01 answers.",COPS-rto-and-rpo-convergence-across-L2-76e47be0,1.0.0,Close RTO/RPO gaps across critical data stores and back them with a documented test schedule; capture all must-find items from env:fx/ace-bench/reliability/recovery-objectives/rto-and-rpo-convergence-across-cri/l2/v1 | packet:cp/ace-bench/reliability/recovery-objectives/rto-and-rpo-convergence-across-cri/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Reliability,Review,env:fx/ace-bench/reliability/recovery-objectives/rto-and-rpo-convergence-across-cri/l2/v1 | packet:cp/ace-bench/reliability/recovery-objectives/rto-and-rpo-convergence-across-cri/v1 | cfn:dynamodb_noncompliant.yaml ; cfn:s3_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable backup/DR controls without rollback evidence,3
Reliability,Serverless Reliability,Serverless Event-Path Reliability Review,2,Intermediate (Right-Sizing & Guardrails),"Success: Walk the API Gateway → Lambda → SQS → DynamoDB event path. Verify timeouts, retry policies, reserved/provisioned concurrency, DLQ, idempotency keys, and downstream throttle budgets. Flag every gap. Recommendation: Deliver a reliability-uplift plan and map WA Tool REL05-BP01 / REL04-BP02 answers.",COPS-serverless-event-path-reliabil-L2-ffc06f96,1.0.0,"Review end-to-end serverless event-path reliability (retries, DLQ, idempotency, concurrency) and plan uplift; capture all must-find items from env:fx/ace-bench/reliability/serverless-reliability/serverless-event-path-reliability-/l2/v1 | packet:cp/ace-bench/reliability/serverless-reliability/serverless-event-path-reliability-/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Reliability | Operational Excellence,Review,env:fx/ace-bench/reliability/serverless-reliability/serverless-event-path-reliability-/l2/v1 | packet:cp/ace-bench/reliability/serverless-reliability/serverless-event-path-reliability-/v1 | cfn:apigateway_noncompliant.yaml ; cfn:lambda_noncompliant.yaml ; cfn:sqs_noncompliant.yaml ; cfn:dynamodb_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | disable backup/DR controls without rollback evidence,3
Cloud Financial Management,FinOps Prioritization,Ranked Savings Roadmap From Rightsizing and Storage Tiering,2,Intermediate (Right-Sizing),"Success: Aggregate Compute Optimizer, Cost Explorer, and S3 Storage Lens signals into a ranked Top-10 savings roadmap with effort (Low/Med/High) and risk scores. Recommendation: For each item, include expected monthly savings, change window, rollback plan, and WA Tool COST05 / COST06 answers.",COPS-ranked-savings-roadmap-from-ri-L2-182929a6,1.0.0,"Prioritize savings levers (rightsizing, storage tiering, Savings Plans) into an executable roadmap; capture all must-find items from env:fx/ace-bench/cloud-financial-m/finops-prioritization/ranked-savings-roadmap-from-rights/l2/v1 | packet:cp/ace-bench/cloud-financial-m/finops-prioritization/ranked-savings-roadmap-from-rights/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Cost Optimization | Performance Efficiency,Review,env:fx/ace-bench/cloud-financial-m/finops-prioritization/ranked-savings-roadmap-from-rights/l2/v1 | packet:cp/ace-bench/cloud-financial-m/finops-prioritization/ranked-savings-roadmap-from-rights/v1 | cfn:computeoptimizer_noncompliant.yaml ; cfn:s3_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,3
Cloud Financial Management,Cost Anomaly and Allocation,Cost Anomaly and Allocation Uplift Across Business Units,2,Intermediate (Account Guardrails),"Success: Identify accounts without AWS Cost Anomaly Detection monitors, missing cost-allocation tag activations, and BU chargeback coverage gaps. Recommendation: Deliver an enablement plan covering anomaly monitors (per-service + per-linked-account), mandatory tag keys, and a CUR-based chargeback report template.",COPS-cost-anomaly-and-allocation-up-L2-035b015f,1.0.0,Plan cost-anomaly detection and allocation-tag uplift to unblock BU chargeback reporting; capture all must-find items from env:fx/ace-bench/cloud-financial-m/cost-anomaly-and-allocation/cost-anomaly-and-allocation-uplift/l2/v1 | packet:cp/ace-bench/cloud-financial-m/cost-anomaly-and-allocation/cost-anomaly-and-allocation-uplift/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Cost Optimization,Review,env:fx/ace-bench/cloud-financial-m/cost-anomaly-and-allocation/cost-anomaly-and-allocation-uplift/l2/v1 | packet:cp/ace-bench/cloud-financial-m/cost-anomaly-and-allocation/cost-anomaly-and-allocation-uplift/v1 | cfn:budgets_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,3
Cloud Governance,Multi-Account Portfolio Health,Multi-Account Portfolio Health Rollup,2,Intermediate (Account Guardrails),"Success: Produce a portfolio rollup across the fixture accounts with counts by WAFR pillar (Critical/High/Med/Low), trend versus last review, and top-5 offending workloads. Recommendation: Deliver an executive summary plus per-account detail packs with directly-linked evidence.",COPS-multi-account-portfolio-health-L2-31144309,1.0.0,Roll up portfolio health across fixture accounts with pillar-weighted severity and trend; capture all must-find items from env:fx/ace-bench/cloud-governance/multi-account-portfolio-health/multi-account-portfolio-health-rol/l2/v1 | packet:cp/ace-bench/cloud-governance/multi-account-portfolio-health/multi-account-portfolio-health-rol/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Operational Excellence,Review,env:fx/ace-bench/cloud-governance/multi-account-portfolio-health/multi-account-portfolio-health-rol/l2/v1 | packet:cp/ace-bench/cloud-governance/multi-account-portfolio-health/multi-account-portfolio-health-rol/v1,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
Cloud Governance,Preventive Guardrails,Preventive-Control Guardrail Uplift,2,Intermediate (Preventive Guardrails),"Success: Identify preventive-control gaps across SCPs, permission boundaries, AWS Config rules, and IAM Access Analyzer. Recommendation: Propose a guardrail bundle (deny-region SCPs, PB for dev roles, ManagedRules pack) and map each to the violations surfaced in L1.",COPS-preventive-control-guardrail-u-L2-5c06ddd1,1.0.0,"Plan preventive-control guardrails (SCPs, PBs, Config rules, Access Analyzer) that block L1 violations; capture all must-find items from env:fx/ace-bench/cloud-governance/preventive-guardrails/preventive-control-guardrail-uplif/l2/v1 | packet:cp/ace-bench/cloud-governance/preventive-guardrails/preventive-control-guardrail-uplif/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Security | Operational Excellence,Review,env:fx/ace-bench/cloud-governance/preventive-guardrails/preventive-control-guardrail-uplif/l2/v1 | packet:cp/ace-bench/cloud-governance/preventive-guardrails/preventive-control-guardrail-uplif/v1 | cfn:iam_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
Operations Management,WAFR Triage,WAFR Critical and High Finding Triage Sprint Plan,2,Intermediate (Ticketing Integration),"Success: Triage every WAFR Critical and High finding across the six pillars. Produce a three-sprint remediation plan with owner, effort, dependencies, and rollback. Recommendation: Deliver a Jira-ready ticket pack and update WA Tool answers (RISK column) for each addressed best practice.",COPS-wafr-critical-and-high-finding-L2-e24003d9,1.0.0,"Convert WAFR Critical/High findings into an owned, scheduled remediation sprint plan with WA Tool updates; capture all must-find items from env:fx/ace-bench/operations-manage/wafr-triage/wafr-critical-and-high-finding-tri/l2/v1 | packet:cp/ace-bench/operations-manage/wafr-triage/wafr-critical-and-high-finding-tri/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Operational Excellence | Security,Review,env:fx/ace-bench/operations-manage/wafr-triage/wafr-critical-and-high-finding-tri/l2/v1 | packet:cp/ace-bench/operations-manage/wafr-triage/wafr-critical-and-high-finding-tri/v1,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims,3
Operations Management,AWS Health Integration,AWS Health Event Impact Mapping Across Workloads,2,Intermediate (Ticketing Integration),"Success: Correlate AWS Health events (scheduled, issue, account notification) with owning workloads via tags and resource inventory. Recommendation: Deliver a routing plan (EventBridge → SNS → owner distribution) and a per-event impact summary including blast-radius and expected customer effect.",COPS-aws-health-event-impact-mappin-L2-9bb50cb2,1.0.0,Map AWS Health events to owning workloads and plan an impact-aware routing and summary flow; capture all must-find items from env:fx/ace-bench/operations-manage/aws-health-integration/aws-health-event-impact-mapping-ac/l2/v1 | packet:cp/ace-bench/operations-manage/aws-health-integration/aws-health-event-impact-mapping-ac/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Operational Excellence | Reliability,Review,env:fx/ace-bench/operations-manage/aws-health-integration/aws-health-event-impact-mapping-ac/l2/v1 | packet:cp/ace-bench/operations-manage/aws-health-integration/aws-health-event-impact-mapping-ac/v1,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims,3
Operations Management,Baseline Drift,Baseline-Drift Detection Across Environments,2,Intermediate (Config History),"Success: Compare the deployed non-compliant stack set against the compliant baseline for each of the 15 fixture CFNs. Produce a drift diff (additions, removals, modifications) per service. Recommendation: Deliver an evidence-backed remediation PR list to restore the baseline and flag drifts requiring exception approval.",COPS-baseline-drift-detection-acros-L2-bf4a658d,1.0.0,Detect and score drift between deployed fixtures and the compliant baseline across all 15 services; capture all must-find items from env:fx/ace-bench/operations-manage/baseline-drift/baseline-drift-detection-across-en/l2/v1 | packet:cp/ace-bench/operations-manage/baseline-drift/baseline-drift-detection-across-en/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Operational Excellence | Security,Review,env:fx/ace-bench/operations-manage/baseline-drift/baseline-drift-detection-across-en/l2/v1 | packet:cp/ace-bench/operations-manage/baseline-drift/baseline-drift-detection-across-en/v1 | cfn:<service>_noncompliant.yaml vs <service>_compliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims,3
Performance Efficiency,Workload Efficiency,Efficiency Review for Request-Driven Workloads,2,Intermediate (Right-Sizing),"Success: For each API-driven workload, compute p50/p95/p99 latency, cost-per-request, error budget burn, and compare against declared SLOs. Recommendation: Identify the top contributor to latency/cost-per-request and propose a targeted remediation (caching, memory tuning, DAX, connection pooling) with expected impact.",COPS-efficiency-review-for-request-L2-30d1c7a0,1.0.0,Measure and plan efficiency improvements for request-driven workloads against SLO baselines; capture all must-find items from env:fx/ace-bench/performance-effic/workload-efficiency/efficiency-review-for-request-driv/l2/v1 | packet:cp/ace-bench/performance-effic/workload-efficiency/efficiency-review-for-request-driv/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Performance Efficiency | Cost Optimization,Review,env:fx/ace-bench/performance-effic/workload-efficiency/efficiency-review-for-request-driv/l2/v1 | packet:cp/ace-bench/performance-effic/workload-efficiency/efficiency-review-for-request-driv/v1 | cfn:apigateway_noncompliant.yaml ; cfn:lambda_noncompliant.yaml ; cfn:dynamodb_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,3
Sustainability,Carbon-Aware Architecture,Sustainability Improvement Roadmap,2,Intermediate (Right-Sizing & Guardrails),"Success: Build a roadmap covering rightsizing, lifecycle tiering, managed-service migration, and region selection for carbon intensity. Recommendation: Score each lever by carbon-per-request reduction and align WA Tool SUS01 / SUS02 / SUS05 answers.",COPS-sustainability-improvement-roa-L2-5a54662a,1.0.0,"Plan a carbon-aware sustainability roadmap spanning rightsizing, tiering, managed services, and region choice; capture all must-find items from env:fx/ace-bench/sustainability/carbon-aware-architecture/sustainability-improvement-roadmap/l2/v1 | packet:cp/ace-bench/sustainability/carbon-aware-architecture/sustainability-improvement-roadmap/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Sustainability | Performance Efficiency,Review,env:fx/ace-bench/sustainability/carbon-aware-architecture/sustainability-improvement-roadmap/l2/v1 | packet:cp/ace-bench/sustainability/carbon-aware-architecture/sustainability-improvement-roadmap/v1 | cfn:lambda_noncompliant.yaml ; cfn:s3_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | stop/delete protected production resources for optimization only,3
"Security, Risk & Compliance",Audit Readiness,Audit-Evidence Readiness Posture,2,Intermediate (Retroactive),"Success: Verify CloudTrail (multi-region, log-file integrity, KMS encryption), Security Hub (CIS, PCI conformance packs), AWS Config (account-wide recorder + aggregator), and log-metric filters aligned to CIS. Recommendation: Deliver an audit-readiness scorecard with evidence links per control and remediation sprint for any Red items.",COPS-audit-evidence-readiness-postu-L2-92fd3942,1.0.0,"Score audit-evidence readiness (CloudTrail, Security Hub, Config, metric filters) against CIS/PCI baselines; capture all must-find items from env:fx/ace-bench/security-risk-com/audit-readiness/audit-evidence-readiness-posture/l2/v1 | packet:cp/ace-bench/security-risk-com/audit-readiness/audit-evidence-readiness-posture/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.",Security | Operational Excellence,Review,env:fx/ace-bench/security-risk-com/audit-readiness/audit-evidence-readiness-posture/l2/v1 | packet:cp/ace-bench/security-risk-com/audit-readiness/audit-evidence-readiness-posture/v1 | cfn:logmetrics_noncompliant.yaml,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims | root use or persistent admin credential creation,3
Operations Management,Executive Reporting,Executive WAFR Review — Six-Pillar Summary,2,Intermediate (Ticketing Integration),"Success: Produce an executive WAFR summary spanning all six pillars with pillar-weighted risk score, top-5 risks per pillar, quick-win vs strategic-investment split, and a 90-day roadmap. Recommendation: Deliver an HTML artifact suitable for distribution to an exec audience and a tickets manifest for each committed action item.",COPS-executive-wafr-review-six-pill-L2-614af9b6,1.0.0,Summarize the full WAFR across six pillars for an executive audience with a 90-day owned roadmap; capture all must-find items from env:fx/ace-bench/operations-manage/executive-reporting/executive-wafr-review-six-pillar-s/l2/v1 | packet:cp/ace-bench/operations-manage/executive-reporting/executive-wafr-review-six-pillar-s/v1 in strict JSON outputs with cited evidence and zero unapproved environment writes.,Operational Excellence | Security | Reliability | Performance Efficiency | Cost Optimization | Sustainability,Review,env:fx/ace-bench/operations-manage/executive-reporting/executive-wafr-review-six-pillar-s/l2/v1 | packet:cp/ace-bench/operations-manage/executive-reporting/executive-wafr-review-six-pillar-s/v1,AWS read-only; WA Tool answer write; ticket create/update; no direct environment writes,"report.json{Findings[],ImprovementPlan[],Tickets[]}; wa_tool_answers.json; evidence_manifest.json",structured-output,any unapproved AWS write | invented evidence or unsupported critical finding | out-of-scope resource claims,3
